age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,addiction_level,gender_Female,gender_Male,gender_Other,addicted_label
0.2754022705929634,-0.24143684459014567,-0.8285732413546113,1.1831251586441087,0.12343672145071825,0.16551263878417985,1.3478427942610378,1.1187002373618316,-0.20007605137784068,1,0,1,0,1,0,1
-1.26401791159241,0.46764341184530916,0.10504178342286967,0.8602525282860957,1.6915416452350236,-1.2212993839918336,0.7020269041616654,-0.7400312065744856,0.38121240053757344,0,0,1,1,0,0,1
-1.6488729571387535,-0.7550409222244749,0.5907739246922348,-1.2166038507735553,-1.6008539517144937,-0.2084591426385656,1.5731274070864003,0.7056488053759834,-0.417139460637394,1,0,1,0,1,0,1
1.6223949300051652,-1.1383275473247207,-0.1409783920252504,-1.583107917666435,0.6482208393705656,-0.4733558211463433,0.29651460107601285,0.37520765978730475,-1.4215176085671914,0,0,1,1,0,0,0
-0.8791628660460666,0.5481336031163604,0.16812387969161843,1.410008628625415,1.410407296349391,0.42261823851231717,-0.5896048760370797,-1.1530826385603339,0.6976099123396347,2,0,2,0,0,1,1
0.6602573161393067,0.6554538581444297,-0.8664224991158606,0.6508216329187357,-0.5325434259490905,1.6691908432548013,-0.12401667619799715,-0.5954632053794388,0.5394111564386044,2,0,1,0,1,0,1
1.0451123616856501,-0.08428932829904487,-0.6645597910558645,-1.5482027684385418,-0.014006738004479657,-1.2680458566696764,1.3478427942610378,1.2632682385568785,0.34810103302340434,0,0,0,0,0,1,0
-0.4943078204997233,-0.1801109845741063,-0.8096486124739866,0.7991685171372825,-1.6570808214916204,-0.07601080338467676,0.22141973013422536,-0.7813363497730705,-0.4539298689864707,0,1,1,0,0,1,1
-1.4564454343655817,1.6596648159070733,-1.13767551307148,0.9213365394349088,-1.5446270819373673,-0.5512666089427483,-1.1302879468179496,-1.4835237841490125,1.7277413461137858,1,0,2,0,0,1,1
0.08297474781979172,1.4603557708549457,1.1585127911109734,-0.9635415188713289,1.404159866374155,-0.325325324333173,0.46172331714794534,1.036089950964662,1.8233964078213856,2,0,2,1,0,0,1
0.46782979336613506,-0.04212779953801805,0.7863284231253556,-0.7279317615830493,-1.2072658632746085,1.4432495586452254,0.5368181880897329,-1.1943877817589188,-0.3141263172599784,2,1,2,1,0,0,1
-0.4943078204997233,-1.4564554461579247,1.2594441451409708,-0.614490026592396,0.8293963086524176,-1.2446726203307552,-1.6409330692221047,0.7676065201738607,-1.78942169205796,0,0,2,0,0,1,1
0.46782979336613506,0.2913315642991958,-0.5320873888914922,-0.4225117058389829,-1.2634927330517352,-1.369329880805003,0.8371976718568829,-1.1324300669610416,0.11632146042422059,2,1,1,1,0,0,1
0.6602573161393067,-1.6519316249590499,-1.4026203174002245,-1.3300455857642086,1.3291907066713196,-0.8551186813487291,0.07122998825065036,-0.8845992077695326,-1.2522817301614382,1,0,1,0,0,1,0
1.0451123616856501,0.8470971706945526,0.622314972826609,0.8340736663651759,0.7356848590238733,-0.5045201362649054,-0.7397946179206547,0.2925973733901351,0.6902518306698188,2,0,2,1,0,0,1
0.08297474781979172,-0.7742052534794872,-0.033738828368377334,0.2668649914119095,-1.6570808214916204,-1.213508305212193,-1.3405535854549546,1.139352808961124,-0.4208185014723016,1,1,1,0,1,0,0
-1.26401791159241,-1.5369456374289763,1.0071157600659764,0.1883284056491497,0.26088018090591647,-0.9486116267044155,-0.7247756437322972,0.43716537458518195,-1.5760373236333143,2,0,2,1,0,0,1
-1.26401791159241,-0.24910257709215078,0.8304858905134798,-0.6232163138993694,0.4295607902372959,1.162770722578167,-0.7247756437322972,-0.30632720298934496,0.1200005012591282,2,0,1,0,1,0,1
1.0451123616856501,-0.9850128972846226,0.37629479737848925,0.6682742075326824,1.7165313651359688,-1.0421045720601012,-1.2053828177597372,-1.3389557829539658,-0.9873907900480849,2,0,1,0,0,1,0
-1.26401791159241,0.09968825174907293,1.5748546264847145,-0.11709165009491669,-1.4509156323088233,0.9368294379685919,1.4079186910144679,-0.657420920177316,0.4805465030800814,1,1,2,1,0,0,1
1.0451123616856501,0.4063175518292698,1.0765060659616001,0.7031793567605756,-0.6887291753299974,0.41482715973267614,-1.4006294822083847,-1.0085146373652871,0.2193346038016355,0,0,1,0,1,0,1
-0.3018802977265516,-0.670717864702421,1.4802314820815916,-0.2741648216204365,-0.8011829148842505,-1.4394495898217683,1.257728949130893,-0.8639466361702401,-1.009465035057531,2,0,2,0,0,1,1
-0.4943078204997233,1.2073865982887835,-1.2512232863552275,0.7119056440675492,0.685705419221983,-0.9953580993822583,0.8972735686103128,-1.0085146373652871,0.8962781174246494,1,0,2,0,1,0,1
-0.10945277495337996,1.165225069527756,-1.276456124862727,-0.38760655661108956,0.4920350899896587,-0.9641937842636962,0.16134383338079536,-0.8226414929716553,0.8889200357548341,2,0,1,0,0,1,1
-1.4564454343655817,-0.8010353172365045,0.7800202134984808,-0.5708585900575294,1.0980357975875774,-0.6603417118577161,-0.15405462457471214,-0.554158062180854,-0.7004256049252855,0,1,1,0,0,1,1
0.6602573161393067,-1.7055917524730846,0.8431023097672299,1.4885452143881752,-1.1635338534479547,-0.5123112150445458,-0.24416846970485714,1.6143619557448496,-1.4877403435955296,1,0,1,0,0,1,1
1.0451123616856501,-0.7320437247184604,0.5529246669309857,0.2668649914119095,-0.45132683627101905,-1.4472406686014088,-0.4243961599651471,-0.6987260633759008,-1.020502157562254,2,0,2,0,0,1,1
0.8526848389124785,0.3488245580642328,-0.4942381311302429,-1.0158992427131688,-1.1822761433736633,-0.2941610092146109,-0.19911154713978466,0.23063965859225782,0.1347166645987586,0,1,1,0,0,1,1
0.6602573161393067,-1.4947841086679494,-0.13467018239837536,0.842799953672149,1.4603867361512815,-1.6342265593127814,-1.4456864047734572,-1.648744356943352,-1.7673474470485135,0,0,1,0,0,1,0
1.4299674072319934,-1.3989624523928879,-0.002197780234003092,1.0435045617325354,-1.2322555831755535,-0.9252383903654937,0.9273115169870279,-1.1737352101596263,-1.0021069533877156,2,1,0,0,0,1,0
-1.0715903888192384,1.6788291471620858,1.461306853200967,1.0347782744255623,0.004735551921229047,-1.6108533229738597,-0.7247756437322972,-0.5954632053794388,1.9852742045573242,2,0,2,0,0,1,1
0.6602573161393067,0.8815929669535746,-0.3491493097121209,1.4710926397742285,1.385417576448446,0.9991580682057154,-0.3042443664582872,-0.14110663019500563,1.201638506721987,0,0,1,0,1,0,1
0.46782979336613506,0.4063175518292698,-1.5918666062064706,0.5548324725420293,-0.7636983350328329,1.489996031323069,1.3478427942610378,-1.0291672089645794,0.14575378710348208,2,1,2,0,1,0,1
1.0451123616856501,0.37565462182125015,0.9944993408122264,1.6892498224485615,0.3046121907325703,0.632977365562611,-1.1152689726295921,-0.03784377219854356,0.41800280888665076,0,0,1,0,0,1,1
1.0451123616856501,1.1268964070177314,0.534000038050361,1.2354828824859487,0.5982413995686754,-1.01873133572118,1.6181843296514729,-0.6780734917766085,1.3488001401182945,0,1,2,1,0,0,1
-1.6488729571387535,-0.7128793934634481,-0.31760826157774663,1.2093040205650285,-0.8449149247109046,-0.1227572760625196,0.31153357526437037,-0.5954632053794388,-0.869661483331039,2,0,0,0,1,0,0
-1.26401791159241,0.885425833204577,0.5970821343191095,0.14469696911428326,-0.17643991736062298,0.6641416806811731,0.28149562688765534,0.3545550881880123,0.41432376805174254,2,0,1,0,0,1,1
-0.4943078204997233,-0.5135703484113202,-0.002197780234003092,-1.1206146903968488,1.1542626673647036,-0.3564896394517352,-0.9800982049343746,-1.5248289273475975,-0.8733405241659465,2,0,1,0,0,1,1
0.2754022705929634,-0.5135703484113202,1.1269717429765986,0.6770004948396559,0.3733339204601692,-0.6525506330780749,-1.4907433273385298,1.0567425225639544,-0.5459058898591628,2,1,2,1,0,0,1
-1.4564454343655817,-1.625101561202033,-0.04004703799525235,1.1220411474952952,-0.8886469345375584,1.7471016310512062,1.3778807426377528,0.6849962337766909,-1.8482863454164828,0,0,1,1,0,0,0
-1.4564454343655817,-1.6940931537200772,1.4865396917084663,-0.2741648216204365,1.229231827067539,-1.3303744869068006,-1.1453069210063072,-0.16175920179429806,-1.9181881212797287,1,0,2,0,0,1,1
-1.0715903888192384,1.5331802296239923,-1.6927979602364687,-0.43123799314595623,-0.27015136698916703,1.630235449356598,-1.3405535854549546,0.14802937219508816,1.345121099283387,1,1,2,0,0,1,1
-1.0715903888192384,0.41398328433127457,-1.6107912350870954,-0.8850049331085691,-0.7574509050575967,0.4927379475290818,1.4529756135795404,0.41651280298588955,0.05745680706569759,1,1,2,0,0,1,1
1.4299674072319934,0.939085960718611,0.8683351482747294,-0.23925967239254314,-0.96986352421563,-0.57463984528167,0.22141973013422536,0.788259091773153,0.8594877090755726,1,0,1,1,0,0,1
-0.10945277495337996,1.487185834611963,-1.0115113205339825,0.3192227152537495,0.3920762103858782,-0.06821972460503571,1.3928997168261104,-1.0704723521631643,1.598974916892017,1,1,1,0,1,0,1
0.6602573161393067,-1.5522771024329862,1.215286677752847,0.9649679759697757,-0.9761109541908662,-0.9641937842636962,-0.8599464114275147,-0.6367683485780236,-1.7011247120201753,1,1,1,1,0,0,1
1.4299674072319934,-0.7933695847344997,0.7610955846178565,-1.452213608061835,-0.7949354849090142,0.46157363241051963,0.22141973013422536,-1.359608354553258,-1.2044541993076383,0,0,1,0,0,1,1
-0.3018802977265516,-0.8087010497385095,0.06719252566162041,1.2791143190208152,0.5357670998163123,-0.8161632874505259,-0.19911154713978466,1.139352808961124,-0.9358842183593772,2,0,0,1,0,0,0
0.8526848389124785,1.4258599745959235,0.5150754091697363,1.0696834236534556,-0.6449971655033436,1.591280055458395,0.40164742039451534,1.6556670989434343,1.4665294468353405,0,0,1,0,0,1,1
0.6602573161393067,-1.2379820698507848,-1.472010623295848,-0.23925967239254314,-1.3384618927545702,-0.9174473115858534,-0.7097566695439397,0.3339025165887199,-1.0057859942226233,2,1,0,1,0,0,0
1.4299674072319934,-1.69792601997108,-0.9547374338921086,-1.0071729554061957,0.7919117288009997,-0.4421915060277812,-0.16907359876306965,1.3458785249540481,-1.914509080444821,2,1,1,1,0,0,0
-1.26401791159241,-0.551899010921345,0.3005962818559907,0.7468107932954425,1.572840475705534,0.7186792321386569,-0.9350412823693022,-0.6161157769787312,-0.7519321766139929,0,0,0,1,0,0,0
0.2754022705929634,-0.4560773546462835,1.5496217879772154,0.27559127871888306,-0.057738747831133766,0.28237882047878726,-0.8749653856158721,0.06541908579791851,-0.1522485205240405,2,0,1,1,0,0,1
-0.8791628660460666,-1.2226506048467751,0.016726848646621398,-0.10836536278794336,-0.9886058141413389,-0.8395365237894477,-0.18409257295142714,-0.905251779368825,-1.0867248925905921,0,1,0,0,1,0,0
0.46782979336613506,-1.1613247448307356,1.6694777708878377,-0.6581214631272626,-0.11396561760826016,1.4588317162045061,0.6719889557849503,1.0567425225639544,-1.0241811983971616,2,1,2,0,0,1,1
0.08297474781979172,-0.3142613033591925,1.5937792553653392,-1.1904249888526355,0.3483442005592241,-0.4032361121295787,0.3265525494527279,-1.256345496556796,-0.35827480727887095,1,1,1,1,0,0,1
1.6223949300051652,-0.06129213079303027,-0.27345079418962265,0.5897376217699226,0.6419734093953289,-1.2290904627714738,-0.9951171791227321,1.0773950941632469,-0.22950837805710217,1,1,1,0,1,0,1
0.08297474781979172,0.48680774310032104,0.8304858905134798,0.9998731251976689,0.4607979401134772,0.91345620162967,-1.6709710175988197,0.9121745213689075,0.5099788297593428,2,1,2,0,0,1,1
1.0451123616856501,0.4293147493352841,0.5150754091697363,-0.18690194855070313,0.3858287804106418,-0.6291773967391538,0.026173065685577857,0.788259091773153,0.0022711945420822045,0,0,1,0,1,0,1
1.4299674072319934,0.6516209918934266,0.5150754091697363,-0.719205474276076,-0.12646047755873271,-0.3876539545702973,1.0624822846822455,0.4784705177837668,0.855808668240665,0,1,2,0,1,0,1
-0.10945277495337996,1.2533809933008127,0.49615078028911147,0.7468107932954425,-1.2697401630269711,-1.6575997956517026,-0.31926334064664463,-0.4508952041843919,1.1538109758681876,0,1,2,0,0,1,1
0.08297474781979172,-1.0616702223046715,-0.002197780234003092,0.03125523412362975,0.9980769179837968,-0.8784919176876501,1.047463310493888,0.7263013769752757,-0.6783513599158392,0,0,1,0,0,1,0
-1.6488729571387535,0.12268544925508787,0.6475478113341085,0.7293582186814959,1.3104484167456105,-1.4628228261606895,-1.085231024252877,0.23063965859225782,0.1236795420940358,1,0,1,0,1,0,1
0.8526848389124785,0.48680774310032104,-1.364771059638975,0.06616038335152308,-1.4821527821850045,1.1861439589170881,-1.2204017919480947,-0.7813363497730705,0.8116601782217724,0,1,2,0,1,0,1
0.8526848389124785,-0.5059046159093155,0.4015276358859887,0.2581387041049364,-1.6008539517144937,-0.6213863179595128,0.34157152364108534,-0.5748106337801463,-0.240545500561825,0,1,0,1,0,0,0
-0.10945277495337996,0.6401223931404195,0.18704850857224292,-0.23925967239254314,-0.520048565998618,-1.6575997956517026,-0.31926334064664463,0.7469539485745682,0.8668457907453878,1,0,1,0,0,1,1
-0.8791628660460666,-0.5442332784193399,-0.38699856747337014,-1.2776878619223686,0.7919117288009997,0.07981077220813383,0.8822545944219554,1.5110990977483876,-0.17800180636839438,2,1,1,0,1,0,1
-0.4943078204997233,-1.0999988848146962,0.6349313920803591,-0.6493951758202893,-0.7262137551814152,-1.4784049837199709,0.28149562688765534,-1.2150403533582113,-0.7813645032932545,2,0,1,0,1,0,1
-0.686735343272895,0.8011027756825227,-1.0430523686683568,0.4762958867792695,-1.469657922234532,0.14993048122489844,0.8822545944219554,-1.46287121254972,0.5026207480895271,0,1,2,0,1,0,1
-0.4943078204997233,0.973581756977633,0.03565147752724617,1.6979761097555346,1.4291495862751,-0.4577736635870619,1.7233171489699755,0.4578179461844744,0.6902518306698188,1,1,2,1,0,0,1
-1.0715903888192384,-0.6745507309534233,1.3856083376784685,0.5286536106211095,1.0730460776866322,-1.0888510447379447,1.6932792005932604,0.9328270929681999,-0.8291920341470543,1,0,2,1,0,0,1
1.4299674072319934,1.3913641783369015,-1.143983722698355,-0.4748694296808229,-1.2572453030764987,-0.5045201362649054,-1.5207812757152446,0.5197756609823516,1.3340839767786634,0,0,1,1,0,0,1
-1.26401791159241,-1.2456478023527897,0.5529246669309857,1.505997789002122,0.8418911686028899,-1.01873133572118,1.1826340781891054,-1.256345496556796,-1.6054696503125758,1,1,1,1,0,0,1
0.08297474781979172,0.9889132219816432,-0.04635524762212709,-1.2253301380805288,0.08595214159930056,1.1004420923410427,0.25145767851094036,-0.2030643449928829,0.9588218116180799,2,1,2,0,0,1,1
-1.0715903888192384,0.9505845594716188,0.2564388144678667,0.37158043909558947,1.6727993553093146,1.1783528801374477,-1.4156484563967422,-0.2650220597907601,1.3230468542739406,1,1,1,0,0,1,1
1.6223949300051652,-0.36408856462222444,-1.2133740285939782,0.7555370806024156,-0.30763594684058476,0.46936471119016,-1.0101361533110897,1.0980476657625393,-0.7261788907696394,0,0,1,1,0,0,1
0.8526848389124785,0.770439845674503,0.6790888594684827,-1.583107917666435,1.3916650064236822,-0.411027190909219,-1.5207812757152446,0.7056488053759834,0.8190182598915883,2,1,1,1,0,0,1
-1.0715903888192384,0.35649029056623754,1.032348598573476,-0.18690194855070313,-0.43258454634531035,-0.08380188216431712,-0.43941513415350464,1.0980476657625393,0.7785488107076033,0,1,2,0,0,1,1
-1.4564454343655817,1.2073865982887835,-1.3521546403852256,-1.0333518173271155,0.12343672145071825,-1.010940256941539,0.4917612655246604,-1.1943877817589188,0.8778829132501113,2,1,2,0,1,0,1
1.6223949300051652,-0.6093920046863815,0.7295545364834818,-1.7489073764989282,0.4670453700887136,-0.07601080338467676,-0.8599464114275147,-1.607439213744767,-0.8071177891376083,0,0,2,0,1,0,1
-1.0715903888192384,-0.8431968459975316,-1.3584628500121003,-1.1729724142386888,-1.3197196028288616,-0.8161632874505259,1.0775012588706028,0.6849962337766909,-0.7261788907696394,2,1,0,0,1,0,0
-1.26401791159241,1.0387404832446754,0.19335671819911796,-0.0647339262530767,-0.157697627434914,-0.4577736635870619,1.4079186910144679,-0.7606837781737781,0.5762015647876811,2,1,2,0,1,0,1
1.6223949300051652,1.3760327133328913,-0.12836197277150063,-0.6581214631272626,1.4728815961017536,-1.0810599659583042,-1.3405535854549546,-0.9672094941667022,1.455492324330617,1,0,1,1,0,0,1
-0.10945277495337996,-1.1459932798267258,-1.6927979602364687,-0.7104791869691026,-1.6570808214916204,0.040855378309931356,-0.5896048760370797,-1.256345496556796,-0.7519321766139929,0,0,0,1,0,0,0
0.46782979336613506,-0.14178232206408187,-0.3302246808314964,-0.3527014073831962,1.1230255174885224,0.11097508732669596,-1.3105156370782396,-1.7107020717412291,0.1678280321129277,0,0,0,0,0,1,0
0.8526848389124785,0.7972699094315203,0.7989448423791056,1.2093040205650285,-0.3013885168653486,-0.325325324333173,-0.8299084630507997,-0.5335054905815615,1.0103283833067878,1,1,1,0,1,0,1
1.6223949300051652,1.157559337025751,1.612703884245964,1.4798189270812017,1.2042421071665939,-1.1589707537547091,0.14632485919243785,0.8295642349717378,0.8484505865708498,1,1,1,1,0,0,1
0.46782979336613506,-0.6477206671964064,-0.7781075643396123,1.6107132366858015,1.4853764560522265,1.0381134621039185,-0.12401667619799715,-0.0998014869964208,-0.6636351965762084,0,1,1,1,0,0,0
-1.4564454343655817,0.3871532205742573,0.6538560209609833,-1.4696661826757818,1.6103250555569522,1.1705618013578074,-0.8299084630507997,0.9741322361667848,0.7785488107076033,0,1,1,0,1,0,1
-0.4943078204997233,-0.210773914582126,-0.740258306578363,0.6595479202257092,1.0980357975875774,1.045904540883559,-0.15405462457471214,0.9121745213689075,-0.531189726519532,1,1,1,0,0,1,1
1.6223949300051652,-1.5062827074209568,1.4676150628278417,-0.4748694296808229,0.5170248098906038,0.5628576565458464,-1.5508192240919596,-1.5248289273475975,-1.881397712930652,0,0,1,0,0,1,1
-1.4564454343655817,1.372199847081889,-1.295380753743352,1.6456183859136948,1.7165313651359688,1.4977871101027094,1.498032536144613,-1.2356929249575037,0.9036361990944645,0,1,1,0,1,0,1
-0.8791628660460666,-1.1613247448307356,-1.1629083515789795,-1.1206146903968488,-0.8449149247109046,-1.6809730319906242,-0.18409257295142714,-0.4508952041843919,-0.9358842183593772,2,1,1,1,0,0,0
-0.686735343272895,0.6822839219014464,-1.3521546403852256,-1.0333518173271155,1.1167780875132862,0.009691063191369238,-0.07895975363292465,0.8915219497696151,0.517336911429158,2,1,1,1,0,0,1
-0.3018802977265516,1.2457152607988078,0.19335671819911796,-0.4486905677599029,-0.4200896863948378,-1.0654778083990228,-0.15405462457471214,-1.2356929249575037,1.5290731410287712,1,0,1,0,1,0,1
-1.6488729571387535,-0.9160213047665782,-1.0430523686683568,0.8602525282860957,0.7606745789248184,-0.06821972460503571,-1.6259140950337472,1.4904465261490951,-1.0021069533877156,0,0,1,1,0,0,0
-0.4943078204997233,-0.9696814322806128,-1.415236736653974,-0.8588260711876491,1.4416444462255724,-0.30974316677389235,-0.6496807727905096,1.6763196705427268,-0.8475872383215927,1,1,1,1,0,0,0
0.2754022705929634,0.6516209918934266,1.0386568082003507,0.1010655325794164,0.39832364036111434,0.017482141971009595,-1.4757243531501723,-1.5867866421454746,0.7454374431934342,1,0,2,0,1,0,1
-0.8791628660460666,-0.27209977459816537,1.6820941901415878,-0.5970374519784494,0.3545916305344605,0.14993048122489844,-1.2504397403248098,0.8089116633724455,-0.13385331634950182,2,1,2,1,0,0,1
0.08297474781979172,-0.5787290746783619,-1.2007576093402286,-0.614490026592396,-0.3950999664938927,1.552324661560193,-1.1302879468179496,-1.648744356943352,-0.5164735631799013,2,1,0,1,0,0,0
1.4299674072319934,-1.6327672937040378,0.49615078028911147,0.2319598421840162,-0.8011829148842505,-1.5718979290756572,-0.5145100050952921,1.283920810156171,-1.6532971811663755,1,1,1,0,1,0,1
-0.4943078204997233,0.11501971675308277,1.5054643205890912,1.2529354570998954,-0.4763165561719642,-1.4861960624996111,-1.6859899917871772,1.325225953354756,0.2671621346554357,1,1,2,0,1,0,1
0.8526848389124785,1.556177427130007,1.032348598573476,1.732881258983428,-1.6883179713678016,1.5679068191194738,0.9873874137404579,0.6230385189788137,1.2310708334012486,0,1,2,0,0,1,1
-1.4564454343655817,0.6592867243954321,1.3477590799172194,0.9562416886628021,-1.176028713398427,-0.8784919176876501,0.5217992139013754,0.7056488053759834,0.5467692381084196,0,1,2,1,0,0,1
-0.4943078204997233,-0.42924729088926616,-0.7654911450858625,-1.0071729554061957,0.4920350899896587,-0.23962345775712773,-0.5595669276603646,1.0980476657625393,-0.19271796970802482,1,0,0,0,0,1,0
1.237539884458822,-0.6438878009454037,-1.2322986574746029,1.1831251586441087,0.16092130130213594,0.5083201050883625,-0.9800982049343746,0.3339025165887199,-0.924847095854654,0,0,1,1,0,0,0
-0.4943078204997233,-0.2835983733511728,-0.3302246808314964,-1.2515090000014486,-0.7137188952309426,-0.8239543662301669,0.6569699815965928,0.6643436621773985,0.10528433791949712,1,0,0,0,1,0,0
-0.8791628660460666,1.1192306745157268,-0.9484292242652338,1.5321766509230417,-1.2947298829279164,1.217308274035651,0.37160947201780037,-0.4508952041843919,0.8815619540850189,0,0,1,0,1,0,1
0.46782979336613506,-0.38325289587723665,1.101738904469099,0.005076372202709955,-1.494647642135477,0.08760185098777419,-1.5508192240919596,-0.6161157769787312,-0.5201526040148089,1,0,2,1,0,0,1
0.08297474781979172,-1.0118429610416395,-1.4593942040420984,-1.4347610334478884,-1.4884002121602409,-0.9408205479247744,0.13130588500408036,1.0980476657625393,-1.0499344842415155,2,1,1,1,0,0,0
0.2754022705929634,1.5255144971219874,1.4991561109622165,-0.8937312204155424,-1.5258847920116587,-0.07601080338467676,0.2664766526992979,-0.30632720298934496,1.793964081142124,0,0,2,0,0,1,1
0.8526848389124785,-0.76270665472648,-0.12836197277150063,-0.9373626569504091,1.1417678074142315,-1.6186444017535,0.07122998825065036,0.3339025165887199,-0.47968315483082424,0,0,0,0,1,0,0
-0.10945277495337996,-0.40241722713224887,-0.13467018239837536,0.17960211834217657,0.8793757484543079,-0.25520561531640845,-0.9500602565576597,1.0154373793653695,-0.8328710749819619,0,1,0,0,1,0,0
-0.3018802977265516,1.2993753883128425,1.0449650178272254,1.1045885728813485,-1.2135132932498447,1.1861439589170881,-1.4156484563967422,-0.7400312065744856,0.8852409949199265,1,1,2,1,0,0,1
-0.10945277495337996,-0.36408856462222444,-1.7369554276245927,-0.9548152315643558,-0.9511212342899211,1.1393974862392446,-0.7998705146740847,0.37520765978730475,-0.8034387483027007,0,1,1,0,0,1,1
1.0451123616856501,-1.4219596498989027,-0.3933067771002452,-1.1293409777038221,1.5790879056807703,-1.4706139049403304,-1.085231024252877,-0.2650220597907601,-1.719519916194714,0,0,1,0,1,0,0
-0.10945277495337996,-0.931352769770588,0.7547873749909813,-0.6581214631272626,0.8418911686028899,1.591280055458395,0.9273115169870279,-0.7400312065744856,-1.1750218726283768,2,0,2,0,0,1,1
-1.6488729571387535,0.0881896529960658,-1.572941977325846,-1.1991512761596086,-0.3326256667415299,-0.9252383903654937,0.7320648525383804,-0.5128529189822691,-0.181680847203302,2,0,0,0,0,1,0
1.0451123616856501,-0.5480661446703422,-0.47531350224961844,1.6892498224485615,0.7169425690981643,0.16551263878417985,-1.3105156370782396,-0.6987260633759008,-0.9726746267084542,0,1,1,0,1,0,1
1.4299674072319934,-1.1613247448307356,0.7295545364834818,-1.4347610334478884,-0.4763165561719642,-0.488937978705624,-1.4156484563967422,0.4578179461844744,-1.2559607709963456,0,0,2,0,0,1,1
-0.4943078204997233,-0.9236870372685833,0.33844553961724,0.19705469295612324,0.7481797189743461,0.7186792321386569,-0.10899770200963965,-0.554158062180854,-0.9322051775244695,1,1,1,0,0,1,0
0.6602573161393067,-0.7167122597144505,0.36367837812473947,-0.48359571698779624,1.1917472472161217,-1.0576867296193826,-0.6947376953555822,1.4904465261490951,-0.6930675232554699,0,1,1,0,0,1,0
-1.4564454343655817,-0.11878512455806693,0.4078358455128635,-0.2741648216204365,-0.10771818763302402,-0.30974316677389235,1.3628617684493953,0.9121745213689075,-0.2810149497458093,1,1,0,1,0,0,0
0.6602573161393067,-0.1302837233110744,-0.9484292242652338,-0.1781756612437298,1.6478096354083696,0.30575205681770906,-0.21413052132814214,-1.0911249237624567,-0.5422268490242552,0,1,1,0,1,0,1
-0.686735343272895,1.2763781908068275,1.4171493858128426,-1.6441919288152482,0.9168603283057253,0.28237882047878726,-1.5658381982803171,-0.0791489153971284,0.8116601782217724,0,1,2,0,1,0,1
0.46782979336613506,0.6132923293834022,0.28797986260224095,-1.4085821715269686,-0.6387497355281072,0.9602026743075129,-1.4456864047734572,-1.6900495001419367,0.2561250121507122,2,1,2,0,1,0,1
-0.8791628660460666,-0.1072865258050598,1.5054643205890912,-1.2166038507735553,-1.6320911015906752,1.318592298170977,0.19138178175751036,0.7056488053759834,0.1236795420940358,0,0,1,0,1,0,1
0.46782979336613506,-0.47524168590129573,1.3477590799172194,-0.41378541853200956,1.704036505185496,-1.0810599659583042,0.9122925427986703,-0.2237169165921753,-0.4576089098213783,1,0,1,0,0,1,1
1.4299674072319934,0.9007572982085865,-1.13767551307148,-0.00364991510426357,-1.176028713398427,0.6875149170200948,0.3265525494527279,-0.2030643449928829,0.8190182598915883,0,0,1,0,1,0,1
0.6602573161393067,-1.2418149361017872,-0.22298511717462363,-0.9984466680992222,-0.5138011360233818,0.7810078623757812,-0.18409257295142714,1.283920810156171,-1.4251966494020991,1,1,1,0,0,1,0
1.6223949300051652,1.0387404832446754,1.1963620488722224,-0.9984466680992222,-1.2759875930022073,0.1031840085470556,-0.5896048760370797,-0.2650220597907601,0.9845750974624338,2,1,2,0,1,0,1
0.2754022705929634,0.7397769156664833,-1.5918666062064706,-0.45741685506687624,0.1921584511783172,0.91345620162967,0.4917612655246604,-1.359608354553258,0.9073152399293728,2,0,2,0,1,0,1
1.237539884458822,-0.9850128972846226,-1.6927979602364687,-0.16072308662978316,0.5732516796677303,-0.08380188216431712,-0.7397946179206547,0.2512922301915502,-0.49807835900536296,2,1,1,0,1,0,0
0.8526848389124785,-0.8585283110015415,1.0449650178272254,0.28431756602585617,0.44830308016300463,0.6018130504440489,0.5968940848431629,1.2632682385568785,-0.7629692991187161,0,0,2,0,0,1,1
-1.6488729571387535,-0.9505171010256005,-1.188141190086479,1.6979761097555346,-1.1635338534479547,-0.496729057485265,-0.5445479534720071,-0.5335054905815615,-1.1860589951331,1,0,0,0,1,0,0
1.237539884458822,-1.3299708598748436,0.3447537492441147,0.08361295796546975,0.7544271489495823,-0.5824309240613104,-1.4607053789618147,-1.1324300669610416,-1.6275438953220216,1,0,1,0,1,0,0
-0.686735343272895,-0.17627811832310392,-1.080901626429606,0.7817159425233359,1.0980357975875774,-0.8551186813487291,-0.6797187211672246,0.12737680059579576,0.189902277122374,0,1,1,1,0,0,1
-1.4564454343655817,1.3032082545638448,0.09242536416911992,0.8689788155930688,-1.3946887625316968,0.5706487353254868,1.738336123158333,1.4697939545498027,1.2899354867597717,0,0,2,1,0,0,1
-1.4564454343655817,-1.498616974918952,-1.4404695751614736,0.572285047155976,0.8793757484543079,-0.138339433621801,1.227691000754178,-1.3802609261525505,-1.7820636103881444,1,0,1,0,1,0,0
-1.6488729571387535,0.09202251924706818,-0.5762448562796164,-0.9111837950294891,-0.15145019745967786,-1.7199284258888268,-1.4907433273385298,-1.607439213744767,-0.2773359089109017,0,1,0,0,0,1,0
